month,day,year,color
1,5,2014,p
1,12,2014,green
1,19,2014,white
1,26,2014,white
2,2,2014,white
2,9,2014,white
2,16,2014,white
2,23,2014,white
3,2,2014,black
3,5,2014,purple
3,9,2014,red
3,16,2014,red
3,23,2014,red
3,30,2014,red
4,6,2014,red
4,13,2014,white
4,17,2014,black
4,18,2014,white
4,20,2014,red
4,27,2014,red
5,4,2014,red
5,11,2014,red
5,18,2014,red
5,25,2014,red
6,1,2014,red
6,8,2014,white
6,15,2014,green
6,22,2014,red
6,29,2014,red
7,6,2014,red
7,13,2014,red
7,20,2014,red
7,27,2014,red
8,3,2014,red
8,10,2014,red
8,17,2014,red
8,24,2014,red
8,31,2014,red
9,7,2014,red
9,14,2014,red
9,21,2014,red
9,28,2014,red
10,5,2014,red
10,12,2014,red
10,19,2014,red
10,26,2014,white
11,2,2014,green
11,9,2014,white
11,16,2014,white
11,23,2014,white
11,27,2014,blue
11,30,2014,white
12,7,2014,white
12,14,2014,white
12,21,2014,white
12,25,2014,p
12,28,2014,p
1,4,2015,p
1,11,2015,green
1,18,2015,white
1,25,2015,white
2,1,2015,white
2,8,2015,white
2,15,2015,black
2,18,2015,purple
2,22,2015,red
3,1,2015,red
3,8,2015,red
3,15,2015,red
3,22,2015,red
3,29,2015,white
4,2,2015,black
4,3,2015,white
4,5,2015,red
4,12,2015,red
4,19,2015,red
4,26,2015,red
5,3,2015,red
5,10,2015,red
5,17,2015,red
5,24,2015,white
5,31,2015,green
6,7,2015,red
6,14,2015,red
6,21,2015,red
6,28,2015,red
7,5,2015,red
7,12,2015,red
7,19,2015,red
7,26,2015,red
8,2,2015,red
8,9,2015,red
8,16,2015,red
8,23,2015,red
8,30,2015,red
9,6,2015,red
9,13,2015,red
9,20,2015,red
9,27,2015,red
10,4,2015,red
10,11,2015,red
10,18,2015,red
10,25,2015,white
11,1,2015,green
11,8,2015,white
11,15,2015,white
11,22,2015,white
11,26,2015,blue
11,29,2015,white
12,6,2015,white
12,13,2015,white
12,20,2015,white
12,25,2015,p
12,27,2015,p
1,3,2016,p
1,10,2016,green
1,17,2016,white
1,24,2016,white
1,31,2016,white
2,6,2016,black
2,7,2016,black
2,9,2016,purple
2,13,2016,red
2,14,2016,red
2,21,2016,red
2,28,2016,red
3,7,2016,red
3,14,2016,red
3,20,2016,white
3,21,2016,white
3,24,2016,black
3,25,2016,white
3,27,2016,red
3,28,2016,red
4,4,2016,red
4,11,2016,red
4,18,2016,red
4,25,2016,red
5,2,2016,red
5,9,2016,red
5,15,2016,white
5,16,2016,white
5,22,2016,green
5,23,2016,green
5,29,2016,red
5,30,2016,red
6,6,2016,red
6,13,2016,red
6,20,2016,red
6,27,2016,red
7,4,2016,red
7,11,2016,red
7,18,2016,red
7,25,2016,red
8,1,2016,red
8,8,2016,red
8,15,2016,red
8,22,2016,red
8,29,2016,red
9,5,2016,red
9,12,2016,red
9,19,2016,red
9,26,2016,red
10,3,2016,red
10,10,2016,red
10,17,2016,red
10,24,2016,red
10,30,2016,white
10,31,2016,white
11,6,2016,green
11,7,2016,green
11,13,2016,white
11,14,2016,white
11,21,2016,white
11,24,2016,blue
11,27,2016,white
11,28,2016,white
12,5,2016,white
12,12,2016,white
12,19,2016,white
12,25,2016,p
12,26,2016,p
1,1,2017,p
1,8,2017,green
1,15,2017,white
1,22,2017,white
1,29,2017,white
2,5,2017,white
2,12,2017,white
2,19,2017,white
2,26,2017,black
3,1,2017,purple
3,5,2017,red
3,12,2017,red
3,19,2017,red
3,26,2017,red
4,2,2017,red
4,9,2017,white
4,13,2017,black
4,14,2017,white
4,16,2017,red
4,23,2017,red
4,30,2017,red
5,7,2017,red
5,14,2017,red
5,21,2017,red
5,28,2017,red
6,4,2017,white
6,11,2017,green
6,18,2017,red
6,25,2017,red
7,2,2017,red
7,9,2017,red
7,16,2017,red
7,23,2017,red
7,30,2017,red
8,6,2017,red
8,13,2017,red
8,20,2017,red
8,27,2017,red
9,3,2017,red
9,10,2017,red
9,17,2017,red
9,24,2017,red
10,1,2017,red
10,8,2017,red
10,15,2017,red
10,22,2017,red
10,29,2017,white
11,5,2017,green
11,12,2017,white
11,19,2017,white
11,23,2017,blue
11,26,2017,white
12,3,2017,white
12,10,2017,white
12,17,2017,white
12,24,2017,white
12,25,2017,p
12,31,2017,p
1,7,2018,green
1,14,2018,white
